Date,News
3/18/2016,Brazil Supreme Court Justice Blocks Ex-President Lula's Cabinet Appointment
3/18/2016,Bahrain: Alarming spike in expulsion of citizens arbitrarily stripped of their nationality
3/17/2016,"TTIP: secrecy around talks is 'profoundly undemocratic', MPs say. A German MP said she was given only two hours to read 300 pages"
3/17/2016,China's 'Man-made' sun produces longest plasma pulse at 50 million degrees
3/17/2016,One of the worlds largest advertising agencies has been accused of helping Saudi Arabia whitewash its record on human rights following the kingdoms largest mass execution for more than 30 years.
3/17/2016,"Brazilian judge blocks appointment of ex-leader Lula as chief of staff, hours after he was sworn in to the post"
3/17/2016,"Ukraine tears down giant Lenin statue, live on YouTube"
3/17/2016,Obama Sends Letter on the First Mail Flight to Cuba in More Than 50 Years
3/17/2016,"Scientists discover secret chambers in the Tomb of King Tut. Scan reveals the chamber contains metallic and organic material which archaeologist Nicholas Reeves believes could be the remains, and possible grave goods, of Queen Nefertiti."
3/17/2016,Pizzeria owner who tried to recruit for ISIS gets 22 years
3/17/2016,Russian Sanctions to Remain Until Crimea Returned to Ukraine  U.S.
3/17/2016,"February shatters heat records. Worldwide, February was warmer than 125 of the last 136 Marches, when temperature records first started being kept."
3/17/2016,"TTIP: Big business &amp; US to have major say in EU trade deals, leak reveals - Exclusive: Document obtained by campaign group shows legislation will be influenced before it reaches European Parliament"
3/17/2016,German Spy Found Guilty of Treason and Sentenced to 8 Years for Selling Classified Documents to CIA
3/17/2016,North Korea Releases Footage of 21-Year-Old Captive's 'Crime Against the State'
3/17/2016,Cameroon sentences 89 Boko Haram members to death. First terror related death sentences since new law passed in 2014 allowing it.
3/17/2016,Invasion of the American lobsters: Sweden asks EU for help - Swedish environment ministry says Maine lobster could wipe out European species with deadly diseases
3/17/2016,Italy Will Adopt New Law Requiring All Unsold Food to Be Donated to the Needy
3/17/2016,Ebola outbreak: Guinea confirms two new cases
3/17/2016,The Saudi Aramco Oil Company now owns 100% of the biggest refinery in the US.
3/17/2016,The US Postal Service has restored direct mail to Cuba
3/17/2016,Scientists find evidence that Alzheimers lost memories may one day be recoverable.
3/17/2016,"ISIS claims to have killed five Russian soldiers near Palmyra, displays captured bodies"
3/17/2016,Chinese City Publicly Shames Migrant Workers Who Protested Unpaid Wages
3/17/2016,EU calls for more countries to impose sanctions over Crimea
3/17/2016,Japan strongly condemns North Korea's missile launch - PM Abe
3/17/2016,"Gay sex not a crime, says RSS, raises hopes of govt rethink - Times of India"
3/16/2016,"US State Dept declares ISIS is committing genocide in Iraq, Syria"
3/16/2016,Brazilian Federal Police releases tapped phone call between Rousseff and Lula
3/16/2016,"Muslim-majority Pakistan set to declare Holi, Diwali and Easter as public holidays in a landmark decision"
3/16/2016,Russia reveals plans for 2018 test of nuclear engine that could get cosmonauts to Mars in six weeks
3/16/2016,"Feel Free To Leave India, Says Government to Monsanto In GM Cotton Row"
3/16/2016,"Hiking on New Zealand glaciers banned because of rapid melting. Fox and Franz Josef glaciers have been melting at such a rapid rate that it has become too dangerous for tourists to hike onto them from the valley floor, ending a tradition that dates back a century."
3/16/2016,More than a dozen U.S. military personnel have been disciplined  but face no criminal charges  for mistakes that led to the bombing of a Doctors Without Borders hospital that killed 42 people in Afghanistan last year
3/16/2016,Nigerian lawmakers voted down a women equality bill citing the Bible and Sharia law
3/16/2016,The Kurds Are Planning to Declare Their Own Autonomous Region in Syria
3/16/2016,Protests erupt in Brazil after Lula appointed minister
3/16/2016,Syrian Kurds declare federal region in the north
3/16/2016,Brazil's Lula takes Cabinet post in bid to save Rousseff
3/16/2016,"Coke, Pepsi plan to fight Montreal on a possible plastic water bottle ban"
3/16/2016,"The Vatican is replacing its controversial ambassador to the U.S., who arranged the meeting between Pope Francis and antigay Kentucky county clerk Kim Davis last fall."
3/16/2016,Dugong mother and calf found chained in ocean cage
3/16/2016,"[Israel] Knesset pushes stiff limits for bank CEOs' pay - would limit CEO pay to NIS 2.5 million ($641,000) a year, or 35 times the salary of the lowest-paid worker, whichever is lower."
3/16/2016,"Russian Military 'Killed No Civilians In Syria', Ambassador Alexander Yakovenko Says"
3/16/2016,Australian golden orb spider blows over the Tasman Sea to land in a New Zealand town
3/16/2016,Drug cartels are taking over the tortilla business in Mexico
3/16/2016,Magnitude 2.2 artificial quake detected in N. Korea
3/16/2016,Migrants arriving on Greek islands to be sent back to Turkey within days if deal goes through
3/16/2016,US urges immediate release of student sentenced to hard labor in North Korea
3/16/2016,"2 out of 3 Indians drink milk laced with detergent, urea and paint"
3/16/2016,"Ukraine could be a month away from becoming the only country in the world without protection from polio because of delays in licensing a new vaccine, according to the World Health Organisation (WHO)."
3/16/2016,New North Korea sanctions issued by President Obama
3/15/2016,"FIFA admits to World Cup hosting bribes, asks U.S. for return of money"
3/15/2016,President Erdogan wants to change definition of terrorist to include journalists and politicians
3/15/2016,North Korea Sentences US Tourist to 15 Years in Prison
3/15/2016,"The world's first solar airport no longer pays for electricity; 45 acres of panels supply approximately 50,000 kilowatt hours"
3/15/2016,"Argentina sinks Chinese vessel, cites illegal fishing"
3/15/2016,"Puppy frozen in time for 12,400 years is thawed by scientists in remarkable footage"
3/15/2016,"Germany bans neo-Nazi group, carries out sweeping raids"
3/15/2016,"Denmark world's happiest country, Burundi least: new report shows"
3/15/2016,Israel seizes 234 hectares of West Bank land
3/15/2016,Netherlands votes to ban weapons exports to Saudi Arabia
3/15/2016,"NSW, Australia: Anti-coal seam gas protesters could be jailed for seven years under laws described as a crackdown on democratic rights"
3/15/2016,"More than 40 civilians killed in Yemen market by Saudi-led coalition air strike, health officials say"
3/15/2016,"Chinese website publishes, then pulls, explosive letter calling for President Xis resignation"
3/15/2016,Rescuers: Female suicide bombers kill 22 at Nigerian mosque
3/15/2016,Pakistan cricket captain Shahid Afridi accused of treason for suggesting his team gets a warmer welcome in India
3/15/2016,"Blood Lions documentary exposes controversial canned lion hunting industry in South Africa within which captive-bred, often hand-reared lions are placed in enclosed spaces on private hunting reserves guaranteeing a kill for a trophy hunter for $50,000"
3/15/2016,"A powerful Syrian Kurdish political party is planning to declare a federal region in northern Syria, a model it hopes can be applied to the entire country"
3/15/2016,NASA will intentionally start a fire on a cargo ship in space
3/15/2016,Saudi Arabia-led coalition kills 41 civilians in strike on market in Yemen
3/15/2016,"400,000-year-old fossils from Spain provide earliest genetic evidence of Neandertals"
3/15/2016,Belgian police hunt gunman after Brussels anti-terror raid - Shots fired during raid on house by officers investigating Novembers terrorist attacks in Paris
3/15/2016,Canadian woman who successfully sued province for wrongful sterilization when she was a teen dies.
3/15/2016,"Brazil's ex-president Luiz Inacio Lula da Silva is likely to accept a position in his successor's cabinet, according to media reports, in order to protect himself from prosecution in a corruption case involving the state-run oil company, Petrobras."
3/15/2016,British academic detained in Turkey accused of 'making terrorist propaganda'
3/15/2016,Saudi Arabia 'planning Nato-like military alliance of Muslim states'
3/14/2016,Italy changes law to make all supermarkets give unsold food to needy
3/14/2016,Putin orders most troops out of Syria
3/14/2016,Google's AlphaGo AI beats Lee Se-dol again to win Go series 4-1
3/14/2016,"Israeli hiker finds 2,000-year-old gold coin  the second of its kind to ever be found: The coin, from the year A.D. 107, bears the image of Augustus, the first emperor of the Roman Empire. It was minted as part of a series of coins honoring Roman rulers."
3/14/2016,'Shoot-out' during Brussels raid - following anti-terror raid
3/14/2016,"Mother Teresa to be made a saint, Pope Francis announces"
3/14/2016,"Two Canadian Soldiers Stabbed in Toronto, Possible Terrorist Act"
3/14/2016,"China will release water from a dam in its southwestern province of Yunnan to help alleviate a drought in parts of Southeast Asia, including Vietnam."
3/14/2016,Turkey's Erdogan wants to broaden definition of terrorists to include supporters
3/14/2016,"Citing the murder of Indian journalist Karun Misra, UN Secretary General Ban Ki-moon said every time a journalist is killed anywhere in the world and the press is silenced, the rule of law and democracy get weaker."
3/14/2016,"Iran's legal vetting body has approved a bill that will see female victims of road traffic accidents paid the same compensation as men, in a small step toward gender equality in the conservative Islamic country."
3/14/2016,Drug Cartels Are Taking Over the Tortilla Business in Mexico
3/14/2016,Prison Officer in Belfast bomb attack dies. Attack claimed by the New IRA
3/14/2016,Military 'invisibility cloaks' could breach Geneva conventions
3/14/2016,Royal Brunei Airlines' first all-female pilot crew lands plane in Saudi Arabia - where women are not allowed to drive
3/14/2016,Macedonia sends back refugees who pushed their way in
3/14/2016,Shipwreck Discovered from Explorer Vasco da Gama's Fleet: A 16thcentury shipwreck found off an island in Oman is the earliest-known example from Europe's Golden Age of Exploration
3/14/2016,Damning report reveals Church of England's failure to act on abuse
3/14/2016,Whistleblower lawsuit says there is evidence Volkswagen deleted documents for three days after initial EPA allegations
3/14/2016,[India] From 1050 Tonnes Of Plastic Garbage A Day To Zero: Bangalore To Introduce Plastic Ban
3/14/2016,"Extreme temperatures in Brazil are causing desertification and drought in certain parts of the country, threatening the lives of over 35 million people. Since 2012, more than 1,000 municipalities have asked the federal government for help to deal with the extreme drought."
3/14/2016,New dinosaur species in tyrannosaur family discovered
3/14/2016,February breaks global temperature records by 'shocking' amount
3/14/2016,"Antarcticas ice is being carved up from below - The warm ocean water thats undermining West Antarctica from below may also be weakening its ice shelves. It appears to be slowly carving deep channels into their bases, cavities ranging from 50 to 250 meters in vertical extent."
3/14/2016,Iran says US court order on 9/11 compensation 'ridiculous'
3/13/2016,Montreal wants complete ban on plastic water bottles
3/13/2016,Bomb-sniffing dog discovers 2 Hellfire missiles bound for Portland
3/13/2016,"Wealth of super rich soars as the worst-off lose out, report says | UK"
3/13/2016,"Explosion hits central Ankara, wounded reported"
3/13/2016,Denmark cuts food waste by astounding 25%. Grocery stores sell 'expired' food for cheap
3/13/2016,UN Calls for Kim Jong-un to Be Prosecuted for Crimes Against Humanity
3/13/2016,Brazil: nation wide protests call for President to resign
3/13/2016,"Shooting at Ivory Coast beach resort - casualties unclear, French media say"
3/13/2016,"German state elections: Success for right-wing AfD, losses for Merkel's CDU"
3/13/2016,Active Fault Line Discovered Directly Below Japanese Nuclear Power Plant
3/13/2016,"Facebook, Google, and WhatsApp are all planning to increase encryption"
3/13/2016,"Foreign born students 'weaken' school results: Record immigration to Sweden has played a ""small but not insignificant"" role in national school test scores tumbling, according to Skolverket, the Swedish National Agency for Education."
3/13/2016,Women secretly film inside ISIS stronghold
3/13/2016,Olympics ticket sales fall off a cliff in wake of Zika virus
3/13/2016,Saudi Arabia proposes a NATO-like military alliance of Muslim nations
3/13/2016,Mars methane mission lifts off
3/13/2016,Bermuda Triangle mystery solved by 'enormous gas blowouts' on ocean floor
3/13/2016,Kurdistan gets $200 million from Turkey
3/13/2016,"February obliterated global heat records, NASA confirms.Whether one looks at a 12-month running average, 5-year average, or better yet, 30-year trends, all show stark increases in global average surface temperatures"
3/13/2016,"Daesh commander Al Shishani clinically dead, monitor says | He is not able to breathe on his own and is using machines"
3/13/2016,Brazilians return with force to streets to demand Rousseff's exit
3/13/2016,Turkish warplanes hit Kurdish militant PKK camps in northern Iraq: army
3/13/2016,"Venezuelan President Nicolas Maduro has led thousands of supporters in a protest against the renewal of US sanctions | Unlike the US, we have never killed innocent children nor bombed hospitals, he said at the rally in the capital Caracas, vowing to fight imperialist intervention."
3/13/2016,February breaks global temperature records by 'shocking' amount
3/13/2016,Palestinian wins $1m global teaching prize
3/12/2016,Tesco to give all unsold food to charity after finalising deal - Supermarket giant says it aims to eradicate all food waste at its stores and distribution centres by 2017 (Tesco are the world's 2nd largest retailer and the largest in Europe)
3/12/2016,Go champion Lee Se-dol strikes back to beat Google's DeepMind AI for first time
3/12/2016,"Bhutan Celebrates Newborn Prince by Planting 108,000 Trees"
3/12/2016,Russian government confirmed Turkey have invaded Syria
3/12/2016,"Thousands gathered in Paris to condemn France's continued implementation of state of emergency laws, which they described as a government ""coup"". The state of emergency cannot become permanent because it effectively means citizens giving up their rights,"""
3/12/2016,Ex-Kremlin aide found dead in DC hotel 'departed US 40 days after his own death'
3/12/2016,Saudi Arabia to build Worlds largest Solar Powered Desalination Plant
3/12/2016,Refugee Shelters Set on Fire in Sweden Overnight
3/12/2016,Emergency Biscuits Flown Into UK Due To National Shortage
3/12/2016,South Africa has banned the leopard hunt for the 2016 season - the first time in decades
3/12/2016,India Rejects Joint Naval Patrols with US in South China Sea
3/12/2016,North Korea claims it could wipe out Manhattan with a hydrogen bomb
3/12/2016,Doctors Without Borders opposes Pfizers pneumonia vaccine patent in India
3/12/2016,"ISIS chemical weapons attacks kill child, wound 600"
3/12/2016,Thousands rallied in Warsaw and other Polish cities Saturday to protest the conservative government's refusal to accept a constitutional court ruling that strikes down government changes that have paralyzed the court
3/12/2016,"India will test a small aeroplane-shaped vehicle this year as part of its programme to develop a reusable space launch vehicle, a senior official of Indian Space Research Organisation said."
3/12/2016,Saudi Arabia due to 'complete' January mass executions with four more deaths | Middle East | News
3/12/2016,Top French Cardinal Hid Scouts Pedophile Scandal
3/12/2016,"Australia, Canada, NZ and UK support EU-style free movement, new poll says"
3/12/2016,"To Maintain Supply of Sex Slaves, ISIS Pushes Birth Control"
3/12/2016,North Korea Fires Projectiles after UN Approves Pyongyang Sanctions
3/12/2016,Japan advertising for full-time ninjas in tourism push
3/12/2016,Nurse banned after disabled victim blinks 'evidence of sexual abuse'
3/12/2016,Tibets more than 1.2 million dead remembered as 57th uprising anniversary marked
3/12/2016,Indian drinks mogul Vijay Mallya leaves country owing $1bn
3/11/2016,U.S. says North Korean submarine missing
3/11/2016,AlphaGo beats Lee Se-dol again to take Google DeepMind Challenge series
3/11/2016,Turkey's President Tayyip Erdogan said on Friday a constitutional court ruling that led to the release of two detained newspaper editors was a step against the country and warned the court that repeating such actions could bring its very existence into question.
3/11/2016,"Irans Supreme Leader: We Must Have Relations With Whole World, Except America and Zionist Regime"
3/11/2016,"Before her murder, Honduran activist Berta Cceres singled out the former U.S. Secretary of State for criticism of her support for the Honduran military coup government."
3/11/2016,US zoos secretly fly 18 elephants out of Swaziland ahead of court challenge
3/11/2016,'You've completely failed' angry Macedonia tells Berlin
3/11/2016,Russia minister: Rio Olympics ban would be 'no tragedy'
3/11/2016,"'Distracted' David Cameron helped turn Libya into a 'mess', Barack Obama says"
3/11/2016,"More than 8m UK adults have problem debt.8.2 million adults, or 16.1% of the population, live with problem debt  with younger adults, larger families, single parents and renters particularly at risk."
3/11/2016,"Former Latin American leaders urge world to end war on drugs 'disaster' - Former presidents of Brazil, Colombia and Mexico write op-ed on outdated drug policies and denounce UN for secrecy ahead of special assembly on drugs."
3/11/2016,Paris attackers 'named in IS files'
3/11/2016,"Ten Years  the Hong Kong movie, that Beijing wants obscured, disappears from cinemas"
3/11/2016,Zimbabwe's Mugabe Goes Missing After Cancelled India Trip
3/11/2016,"Ethics watchdog for Norway's $830 bln wealth fund sees increase in bans on firms.""Most of the corruption cases come from the industry studies within defence, telecoms and energy. Those three (sectors) seem to keep us very busy,"""
3/11/2016,Arab League officially designates Hezbollah 'terrorist' organization
3/11/2016,UK supermarket giant Tesco to give all its leftover food to charity by 2017
3/11/2016,EasyJet flight aborted after passenger spots spanner wedged into wing
3/11/2016,China Will Build an Extensive Port City in Sri Lankas Capital
3/11/2016,Canadas unemployment rate creeps up to 7.3% in February
3/11/2016,Food labelling and product safety laws in jeopardy under TPP says Choice
3/11/2016,Irish call for reunification poll should British leave EU
3/11/2016,"ISIS declares war on UAE, reports"
3/11/2016,Report: Turkish Airstrikes in Iraq Kill 67 PKK Militants
3/11/2016,Turkey provides Kurdistan Region with $200 million emergency fund
3/10/2016,"The robots sent into Fukushima have ""died"". As soon as they get close to the reactors, the radiation destroys their wiring and renders them useless,"
3/10/2016,South Sudan lets fighters rape women in place of wages: UN
3/10/2016,China Has Unblocked Internet Searches That Refer to Kim Jong Un As a Pig
3/10/2016,"Prof Stephen Hawking and 150 other scientists have called for Britain to stay in the EU, saying that a Brexit would be a ""disaster for UK science""."
3/10/2016,"It is ""outrageous"" to describe people who are worried about the impact of migration as racist, Archbishop of Canterbury Justin Welby has said"
3/10/2016,Scientists have found a species of bacteria that eats the type of plastic found in most disposable water bottles. The discovery could lead to new methods to manage the more than 50 million tons of this particular type of plastic produced globally each year.
3/10/2016,Spelling mistake prevented hackers taking $1bn in bank heist
3/10/2016,Former Putin aide died of 'blunt force trauma'
3/10/2016,"Night-Flying Drones Fight Poachers in Africa - unmanned aerial drones to expose illegal hunting and help re-establish stability in the tourism industry, gravely impacted by the deaths of wild animals."
3/10/2016,"Mikhail Lesin, Ex-Putin Aide And RT Co-Founder Died Of ""Blunt Force Injuries To The Head"""
3/10/2016,Myanmar is quietly experiencing its largest uprising in years
3/10/2016,Report: Abbas rejected new U.S. peace initiative presented by Biden
3/10/2016,"China strongly rejected U.S.-led criticism of its human rights record at the U.N. Human Rights Council, saying the United States was hypocritical and guilty of crimes. ""The U.S. is notorious for prison abuse at Guantanamo prison, its gun violence is rampant, racism is its deep-rooted malaise"""
3/10/2016,India cuts Monsanto cotton seed royalties despite threat to quit
3/10/2016,Gas pipeline from Israel to Jordan to begin operating in 2017
3/10/2016,"Carbon dioxide levels 'exploded' last year to reach record highs not seen since end of Ice Age, scientists warn.The last time there was such a sustained increase in carbon dioxide concentrations was at the end of the last Ice Age, between 17,000 and 11,000 years ago."
3/10/2016,"The first comparison of foetal abnormalities between Zika-positive and Zika-negative pregnant women has been published. Of those who tested positive, abnormalities were detected in 29% of foetuses. No abnormalities were detected among women without the virus."
3/10/2016,Zero-hour contracts banned in New Zealand
3/10/2016,Russia plans to close U.N. rights office in Moscow
3/10/2016,57 Different Pesticides Found In Poisoned Honeybees
3/10/2016,"Fossil fuels 'probably dead,' says Canadian Pacific Railway's CEO"
3/10/2016,"Gujarat Nuclear Plant Shut Down After Major Leak, All Workers Safe"
3/10/2016,"Manitoba First Nation declares state of emergency over suicide epidemic - 6 suicides in 2 months, 140 attempts in last 2 weeks."
3/10/2016,Finnish farmers protest new legislations by driving over 300 tractors to Helsinki Senate Square.
3/10/2016,"Refugee crisis: Balkan route 'permanently' shut -- Minister says refugees should not be fed false expectations, as thousands are stuck in squalid conditions in Greek camp."
3/9/2016,Apple: 'FBI could force us to turn on iPhone cameras and microphones'
3/9/2016,America has captured ISIS scientist in charge of chemical weapons
3/9/2016,Google's DeepMind beats Lee Se-dol again to go 2-0 up in historic Go series
3/9/2016,Isis files leak will throw group into 'crisis mode' as thousands of fighters' names and personal details revealed | Middle East | News
3/9/2016,"Chinas solar and wind energy capacity increased by 74% and 34%, respectively, in 2015, while coal consumption dropped by 3.7%"
3/9/2016,Irish economy grows at fastest pace since 2000 at 7.8%
3/9/2016,"A deadly algal bloom has hit the world's second biggest salmon exporter, Chile, where nearly 23 million fish have already died and the economic impact from lost production is seen soaring to $800 million."
3/9/2016,One of ISIS's top commanders that the US likely just killed was a 'star pupil' of US-special forces training
3/9/2016,"Australian Prepaid mobile plans are increasingly expiring after 28 days, not 30 days, meaning customers pay for a 13th ""month"" in a year."
3/9/2016,$81M stolen from Bangladesh central bank in online heist (additional $870M transfer blocked)
3/9/2016,China signals interest in denuclearization talks without North Korea
3/9/2016,Former paid agent of Swedish Security Police dictated Amnesty Swedens stance against Assange - celebrated Swedish activist turns out to be government spy
3/9/2016,Migrant crisis: Macedonia shuts border
3/9/2016,The Saskatchewan government bought one-way bus tickets to Vancouver B.C. for homeless men denied funding to stay at a homeless shelter
3/9/2016,Nearly 500000 migrants reached Greece in quarter four - EU border agency
3/9/2016,"Iran Told to Pay $10.5 Billion to Sept. 11 Kin, Insurers"
3/9/2016,Paris withdraws threat to recognize Palestine if peace confab fails
3/9/2016,"US to employ bank fraud law in VW emissions probe: The US Justice Department has reportedly issued embattled German carmaker Volkswagen a subpoena under a financial fraud law, which observers regarded as an escalation in the VW emissions cheating probe"
3/9/2016,Climate change contributes to worst drought in Middle East in over 900 years
3/9/2016,Record number of African rhinos killed in 2015
3/9/2016,"Finnish physicists tap into the dark state, produce 'qutrits' for a promising alternative approach to quantum computing"
3/9/2016,Coca-Cola has spent $1.7 million funding Australian health groups over five years
3/9/2016,N. Korea fires two short-range missile into East Sea
3/9/2016,Biden criticizes PA for not condemning terrorism
3/9/2016,Peru Indigenous Group Releases Officials Over Oil Spill Demands.The Peruvian government recently declared a state-of-emergency after 16 Amazon rainforest communities were adversely affected by extreme environmental damage following a series of major oil spills
3/8/2016,Russia has warned North Korea that threats to deliver preventive nuclear strikes could create a legal basis for the use of military force against the country
3/8/2016,Egypt drafts bill to ban burqa and Islamic veils in public places
3/8/2016,Google's DeepMind defeats legendary Go player Lee Se-dol in historic victory
3/8/2016,China to block North Korea ships from returning home
3/8/2016,Australian scientists found a new spider that can swim and catch fish
3/8/2016,Danish 16-year old girl charged with planning to bomb Jewish school
3/8/2016,Barack Obama and Justin Trudeau to join forces on climate change | Environment
3/8/2016,"Saudi Arabia is seeking a bank loan of between $6 billion and $8 billion, sources familiar with the matter told Reuters, in what would be the first significant foreign borrowing by the kingdom's government for over a decade"
3/8/2016,"Almost half of Israeli Jews want ethnic cleansing, 'wake-up call' survey finds - Israeli President Reuven Rivlin called the findings a 'wake-up call for Israeli society'"
3/8/2016,3 Israelis hurt in separate terror attacks in Jerusalem and Petah Tikva
3/8/2016,"Under pressure, India agrees to stop issuing licences for making cheap drugs - Firstpost"
3/8/2016,Palestinian attacks surge during Biden visit to Israel
3/8/2016,"France votes to penalize companies for refusing to decrypt devices, messages"
3/8/2016,Kim Jong-un says North Korea has miniaturized nuclear warhead
3/8/2016,"North Korean Cargo Ship Turned Away From Rizhao, China Following New Sanctions"
3/8/2016,Islamic State's de facto 'minister of war' possibly killed: U.S. officials
3/8/2016,"1,000-year-old 'lost' medieval village found under highway"
3/8/2016,NGO wants right to toilet as a fundamental right
3/8/2016,Murdered Honduran activist Berta Cceres buried as others vow to continue fight: A total of 991 land and environmental defenders were killed from 2002 to 2014
3/8/2016,"Press freedom in Turkey is 'under siege', says watchdog group"
3/8/2016,"Poland's Constitutional Tribunal has ruled that a raft of new laws regulating the court are unconstitutional. With its ruling Wednesday, the county's top legislative court weighed in on a legal crisis that has upended politics in the country"
3/8/2016,"China is building a big data plaform for precrime; Using online profile and movements, government aims to catch ""terrorists"" in advance."
3/8/2016,Court Orders One of Japan's Two Operating Nuclear Plants to Shut Down
3/8/2016,The US' Top International Drug Official Has Said That Countries Have Every Right to Decriminalize Drugs
3/8/2016,Hong Kong Bookseller Voiced Fears About China Agents Before He Disappeared
3/7/2016,"An indigenous community in the Peruvian Amazon took at least eight public officials hostage to demand help from the central government after an oil spill polluted its lands, authorities said Monday."
3/7/2016,Cannabis legalisation in the UK 'would raise 1bn a year in taxes' - Study calls for UK to follow lead of some US states &amp; allow the sale of cannabis to over-18s in licensed retail stores
3/7/2016,Netanyahu declines offer to meet with Obama: White House
3/7/2016,More than 150 killed in Deadly US drone strike in Somalia
3/7/2016,International Women's Day: Russia topped ranking of countries with the highest percentage of women in senior business roles
3/7/2016,Turkish authorities have seized control of another opposition news agency
3/7/2016,Hong Kong Home Sales Tumble 70% as Slowdown Intensifies
3/7/2016,"Venezuela: 28 miners apparently kidnapped, murdered and disappeared by government-related forces"
3/7/2016,"One of Chinas most respected current affairs magazines has lashed out at Communist party censorship of its work, just weeks after the president, Xi Jinping, demanded absolute loyalty from his countrys media."
3/7/2016,"The United States wants to regularly rotate long-range heavy bombers through Australia, as concerns grow over China's military expansion in the Asia-Pacific region."
3/7/2016,"Thousands of refugees see border effectively closed: EU leaders said Monday said they had reached the outlines of a possible deal with Ankara to return thousands of migrants to Turkey, and also said that irregular flows of migrants along the Western Balkans route have now come to an end."
3/7/2016,U.S. builds two air bases in Kurdish-controlled north Syria: Kurdish report
3/7/2016,"'Exceptional' woman's 2,500-year-old seal unearthed in Jerusalem"
3/7/2016,China exports plunge 25% from a year ago
3/7/2016,"While the rest of the world's glaciers are shrinking, Pakistan's glaciers are growing. A phenomenon called ' The Karakoram Anomaly '"
3/7/2016,China hints at global military bases
3/7/2016,The Egyptian government has barred journalists from reporting on events in the troubled Sinai peninsula.
3/7/2016,Iraqi migrants return after Europe disappoints
3/7/2016,Almost 16 million people face hunger in Southern Africa because of a drought exacerbated by an El Nino weather pattern and that number could climb to almost 50 million
3/7/2016,"China Feb exports slump 25.4 pct, worse fall since May 2009"
3/7/2016,White House 'surprised' Netanyahu spurning offer to meet Obama
3/7/2016,"Actors and a production company are under investigation after creating ""It's just a prank"" videos where actors pretended to be suicide bombers."
3/7/2016,Tunisia bloodied: 53 dead in clashes near Libyan border
3/7/2016,Malaysian deputy PM says Daesh attempted to kidnap prime minister
3/7/2016,One in three Arab women fears violence within family
3/6/2016,"Revealed: the 30-year economic betrayal dragging down Generation Ys income. Exclusive new data shows how debt, unemployment and property prices have combined to stop millennials taking their share of western wealth."
3/6/2016,Canada plans to experiment with giving people unconditional free money (universal basic income)
3/6/2016,Nearly 2000 AK-47 rifles seized by Australian sailors from Somalia-bound fishing boat
3/6/2016,"6% Water Left In Marathwada Dams, Farmers Blame Government For Suicides.""We feed the entire nation and we ourselves are starving. The entire nation eats what we grow and here we die. No actually we don't kill ourselves, the government is killing us."""
3/6/2016,"North Korea threatens pre-emptive nuclear strike on South, US"
3/6/2016,"Israel will soon begin to deploy one of the most sophisticated missile defense systems in the world, with US help."
3/6/2016,"Over 31,000 women are currently pregnant within the so-called Islamic State, new report reveals - ""Theres a systematic creation of the next generation of mujahideen... the next generation of fighters"""
3/6/2016,"Climate change is destroying the world's coral, which are now in the midst of their 3rd global bleaching event."
3/6/2016,Death of Chinese Woman Trapped in Elevator for Month Stokes Uproar
3/6/2016,India's big move into solar is already paying off
3/6/2016,Sewage analysis shows methamphetamine use soaring in Queensland
3/6/2016,"""Scientists at the University of Cambridge have for the first time shown that it is possible to derive from a human embryo so-called 'nave' pluripotent stem cells -- one of the most flexible types of stem cell, which can develop into all human tissue other than the placenta."""
3/6/2016,"Underground network of tunnels discovered in UK was a druid temple dating back more than 2,000 years, claims historian"
3/6/2016,World's oldest chameleon found in amber fossil: 100 million years old
3/6/2016,Perfect weather conditions are causing a spider boom in Sydney Australia
3/6/2016,Women march in Warsaw for greater accessibility to abortion
3/6/2016,"New ISIS Video Shows Execution Of Alleged Russian Spy, Threatens Attack On Vladimir Putin"
3/6/2016,French parliament votes to penalise smartphone makers over encryption
3/6/2016,North Korea threatens to beat up the US
3/6/2016,"U.S. builds two air bases in Kurdish-controlled north Syria (""The Syrian Kurds have established control over wide areas of northern Syria since the country erupted into civil war in 2011, and their YPG militia has become a major partner in the U.S.-led coalition against Islamic State"")"
3/6/2016,"Scientists to Drill Dinosaur-Killing Impact Crater for 1st Time - Expedition off Yucatn coast to drill Chicxulub impact crater, where a 6-mi-wide space rock collided with Earth 66M yrs ago. It killed 1/2 of life on Earth &amp; led to the ascendence of birds &amp; mammals."
3/6/2016,A scientific paper on the anatomy of the human hand has been retracted by a leading scientific journal following criticism of references it made to a creator.
3/6/2016,International Women's Day Rally in Turkey Turns Violent
3/6/2016,"Suicide truck bombing by ISIS kills at least 61, Iraqi officials say"
3/6/2016,New IRA Claims Responsibility for Belfast Bomb Attack
3/5/2016,"""Shameful Day for Free Press in Turkey"" last headline for Zaman newspaper, largest newspaper in Turkey, as government seizes control"
3/5/2016,President Putin has suspended the transfer of S-300 to Iran in light of Tehrans violation of an earlier pledge not to provide Russian-made weaponry to Hezbollah
3/5/2016,"Donald Trump A Threat To Peace And Prosperity, German Vice Chancellor Says"
3/5/2016,Isis 'studied Nazi methods' to create own version of Hitler Youth and train child killers from birth - As many as 50 children from the UK are said to be among the 'future mujahideen' forced to hold up decapitated heads and carry out brutal executions
3/5/2016,Police have found a second bomb in a residential street in west Belfast.
3/5/2016,99m-year-old lizard trapped in amber could give clue to 'lost ecosystem'
3/5/2016,China bans North Korea money transfers
